region,segment,category,brand,order_date,revenue,discount,shipping_cost,quantity
West,Retail,Electronics,BrandA,2023-05-13 00:00:00,16.787506112357544,0.05910090232436892,25.575027206448127,3.0
North,Wholesale,HomeGoods,BrandA,2023-05-13 13:00:00,147.4995705711801,0.48942627153948914,7.184466476843624,4.0
North,Wholesale,Apparel,BrandC,2023-05-13 20:00:00,96.57986832479197,0.42121887336170993,9.55865261617064,5.0
West,Retail,HomeGoods,BrandA,2023-05-14 00:00:00,123.3949417010358,0.12521406733056561,25.991844286316535,2.0
South,Retail,Electronics,BrandA,2023-05-14 05:00:00,31.27780506578223,0.03679020016657843,5.802972689743416,2.0
South,Wholesale,Apparel,BrandA,2023-05-14 08:00:00,95.61403649268244,0.5123174659489721,13.199098412131411,5.0
West,Retail,Apparel,BrandB,2023-05-14 09:00:00,246.84234632347565,0.12317586443920137,27.13584541053106,0.0
North,Retail,Electronics,BrandB,2023-05-14 11:00:00,204.69572271316832,0.0045048740271467535,12.484913856351849,1.0
East,Wholesale,Electronics,BrandC,2023-05-14 16:00:00,48.93145461514509,0.29147760429355773,7.144465709769524,3.0
West,Retail,Apparel,BrandC,2023-05-14 18:00:00,535.8131358429969,0.08328730109750988,26.207391464866667,3.0
West,Retail,Apparel,BrandC,2023-05-14 22:00:00,436.04993279687585,0.09064492576795784,26.70054082942264,3.0
East,Retail,Apparel,BrandA,2023-05-15 05:00:00,650.3087569787762,0.0430418057118548,24.31782558065137,3.0
East,Retail,HomeGoods,BrandA,2023-05-15 07:00:00,120.68223295864084,0.13959608707971458,17.524940649375782,7.0
North,Retail,HomeGoods,BrandA,2023-05-15 15:00:00,30.56699113063793,0.12580497770204496,4.338692802770998,5.0
North,Wholesale,Apparel,BrandC,2023-05-16 00:00:00,123.12459742946301,0.21788855100429985,16.56813212929074,4.0
East,Retail,Electronics,BrandB,2023-05-16 02:00:00,29.797985033777866,0.12949575870129856,9.770847597662094,0.0
South,Retail,Electronics,BrandB,2023-05-16 03:00:00,59.68561230445744,0.029522251788759807,5.102126675256352,3.0
North,Wholesale,Electronics,BrandB,2023-05-16 12:00:00,313.2661028619393,0.4376837815936854,8.059755182138906,0.0
North,Wholesale,Apparel,BrandC,2023-05-16 15:00:00,103.60238646451926,0.24450502679957553,14.197045920699944,2.0
East,Retail,Electronics,BrandC,2023-05-16 16:00:00,33.79240854084829,0.061569336473503676,9.072356617534663,4.0
East,Wholesale,HomeGoods,BrandA,2023-05-17 00:00:00,292.4702224066645,0.3136237878637335,17.537809781046242,3.0
North,Retail,Apparel,BrandA,2023-05-17 00:00:00,73.46652479907966,0.08663076897119405,18.55792520737071,4.0
East,Wholesale,Apparel,BrandA,2023-05-17 05:00:00,15.855360930076746,0.32187265822188804,4.562469921821278,3.0
South,Retail,Apparel,BrandA,2023-05-17 12:00:00,144.15831730653022,0.0738719701905442,7.8704683688059065,5.0
South,Wholesale,Electronics,BrandA,2023-05-18 00:00:00,67.19671246688183,0.5399287854780331,17.988506589213316,5.0
East,Retail,Electronics,BrandB,2023-05-18 00:00:00,62.015569104731156,0.13504180406482824,8.376575964493924,3.0
West,Retail,Apparel,BrandC,2023-05-18 07:00:00,66.41809605133857,0.03661989640976113,25.82091890519795,2.0
East,Retail,Electronics,BrandA,2023-05-18 07:00:00,138.9002748582459,0.09830016721503047,9.327376261877673,
East,Retail,Electronics,BrandC,2023-05-18 23:00:00,109.85165656250857,0.13897979987218687,14.939467545541756,6.0
East,Retail,Electronics,BrandB,2023-05-19 03:00:00,199.61534234040425,0.05684568295792932,16.14622223604372,3.0
East,Wholesale,Electronics,BrandB,2023-05-19 07:00:00,73.42859696610226,0.5092621806551499,11.830873725389825,4.0
North,Wholesale,HomeGoods,BrandA,2023-05-19 09:00:00,392.6837150520047,0.2298481867310277,15.262528435517552,0.0
East,Retail,Electronics,BrandB,2023-05-19 23:00:00,137.62810421876,0.11353126960512477,,4.0
North,Wholesale,Electronics,BrandA,2023-05-20 13:00:00,134.76812621796844,0.2471280680710939,15.734501262461166,4.0
North,Wholesale,Electronics,BrandA,2023-05-20 13:00:00,176.25610583120263,0.24231351110631483,13.26760109408286,3.0
South,Retail,Apparel,BrandC,2023-05-20 18:00:00,87.20267212863371,0.16600061937057647,7.316869405400544,4.0
North,Retail,Apparel,BrandA,2023-05-20 20:00:00,33.70572011977426,0.08241209975054785,5.142011998949198,2.0
East,Retail,Apparel,BrandA,2023-05-20 23:00:00,84.13175608300747,0.0902598608890445,7.368001732920492,5.0
West,Retail,Apparel,BrandA,2023-05-21 00:00:00,86.79538904000468,0.05944173168052731,24.845317254696358,4.0
South,Retail,Apparel,BrandA,2023-05-21 02:00:00,64.19666188356527,0.11105675084374012,9.731757156814078,2.0
West,Retail,Apparel,BrandA,2023-05-21 04:00:00,77.78900722399264,0.2155628352151194,24.90389522973282,3.0
West,Retail,Electronics,BrandC,2023-05-21 15:00:00,49.863971866328455,0.10330996373858405,26.550769424385937,4.0
North,Wholesale,Apparel,BrandB,2023-05-22 04:00:00,152.79582482469183,0.3508380723225457,8.041146364584897,3.0
North,Retail,Electronics,BrandB,2023-05-22 07:00:00,23.052566553912857,0.07176850938833436,6.2347299021795415,
West,Wholesale,HomeGoods,BrandA,2023-05-22 23:00:00,68.90325458739112,0.32352507201639635,27.70536087116225,4.0
South,Wholesale,Electronics,BrandC,2023-05-23 07:00:00,78.32993487216942,0.18326893363889946,15.572682735337487,1.0
West,Wholesale,Apparel,BrandA,2023-05-23 12:00:00,186.13091585568998,0.41086021780080617,24.754134364500278,3.0
West,Retail,Apparel,BrandC,2023-05-23 20:00:00,67.95054844624741,0.08520242247808409,27.026888283738916,4.0
East,Retail,HomeGoods,BrandA,2023-05-23 21:00:00,382.6541710647294,0.0899761059686652,8.628544681475617,4.0
North,Retail,Apparel,BrandC,2023-05-24 01:00:00,154.54499852663622,0.08520869531977403,11.978245886539867,1.0
South,Wholesale,Apparel,BrandA,2023-05-24 04:00:00,106.55823909759097,0.4837118568619826,7.831528596876148,4.0
East,Retail,Electronics,BrandB,2023-05-24 05:00:00,194.73517250214093,0.05592404426004597,12.2666695764249,3.0
North,Retail,Apparel,BrandA,2023-05-24 07:00:00,398.45550910934696,0.2370546428440347,16.119625202026175,
West,Retail,Electronics,BrandB,2023-05-24 11:00:00,176.20612466291553,0.09632680508822676,27.172337663038324,2.0
East,Retail,Electronics,BrandA,2023-05-24 11:00:00,48.04685123574575,0.04550512285615067,8.903004623180808,2.0
South,Wholesale,Apparel,BrandA,2023-05-24 12:00:00,,0.16958991059398754,13.206773153238847,2.0
West,Retail,Apparel,BrandC,2023-05-24 14:00:00,140.51206156713587,0.12559771720112234,27.502585347640654,8.0
East,Retail,Electronics,BrandC,2023-05-24 15:00:00,24.592952017527068,0.208006835059418,9.200192454581654,5.0
East,Retail,Electronics,BrandA,2023-05-24 16:00:00,248.16624110764766,0.134135036827291,18.659980261491857,2.0
East,Retail,Apparel,BrandA,2023-05-24 19:00:00,106.6306535699433,0.023099386495139422,11.37232533021079,1.0
East,Retail,Electronics,BrandA,2023-05-25 05:00:00,173.3449145054178,0.02677870027284713,10.181836101700096,7.0
South,Retail,Apparel,BrandA,2023-05-25 12:00:00,166.91745919189344,0.01539331997109096,11.060089792126876,
South,Retail,Electronics,BrandC,2023-05-25 17:00:00,168.35032238467386,0.16272772416377107,11.357155113703486,7.0
North,Retail,Electronics,BrandB,2023-05-25 17:00:00,90.79840032489423,0.07932157490004046,12.843067766002104,2.0
North,Retail,Apparel,BrandC,2023-05-26 02:00:00,109.54076983237435,0.11531226654860396,8.634513727017415,8.0
East,Retail,Electronics,BrandB,2023-05-26 11:00:00,389.46088280237524,0.2650209623711936,22.93454440460347,4.0
North,Retail,Electronics,BrandB,2023-05-26 15:00:00,53.75493023447521,0.02983957563485379,8.242582853802618,4.0
North,Wholesale,Apparel,BrandB,2023-05-26 18:00:00,274.144883018635,0.3752964192644502,15.948555570426942,1.0
West,Retail,Apparel,BrandA,2023-05-26 21:00:00,65.96296546040077,0.13261423141313491,25.277299814753047,5.0
West,Wholesale,HomeGoods,BrandA,2023-05-27 00:00:00,72.50697436394846,0.3362015989691987,27.084400759502472,5.0
East,Retail,HomeGoods,BrandA,2023-05-27 02:00:00,167.61310333685495,0.19285332673977643,14.644765770436074,3.0
South,Retail,Apparel,BrandC,2023-05-27 13:00:00,96.74952885033541,0.048759900364150704,11.755851315594992,2.0
North,Retail,Apparel,BrandA,2023-05-27 14:00:00,85.72856801975655,0.01400725661647122,7.626361648146844,2.0
South,Retail,Apparel,BrandA,2023-05-27 15:00:00,323.7714368582589,0.02340858473200174,10.70298951701658,5.0
South,Wholesale,Electronics,BrandC,2023-05-27 18:00:00,161.65278222820643,0.5481583703800718,21.627772255480465,5.0
East,Retail,HomeGoods,BrandA,2023-05-28 02:00:00,97.32765705741552,0.13054042874607227,15.38238767386433,5.0
North,Retail,Apparel,BrandB,2023-05-28 02:00:00,243.83895042692555,0.012359241228723361,14.879353590477296,4.0
South,Retail,Apparel,BrandB,2023-05-28 09:00:00,610.4164190312508,0.13458622397283002,22.31856936772131,3.0
East,Wholesale,Apparel,BrandA,2023-05-29 01:00:00,98.25717612847302,,7.085337921987455,2.0
North,Retail,Apparel,BrandA,2023-05-29 02:00:00,233.28119299412455,0.10555581081867282,12.021974341350305,4.0
South,Retail,Electronics,BrandC,2023-05-29 12:00:00,95.02471412483061,0.09408804465082,3.759505090209743,4.0
East,Retail,Electronics,BrandB,2023-05-29 12:00:00,63.650926095025525,0.03552179142703122,8.92524364941232,5.0
North,Retail,Apparel,BrandA,2023-05-29 14:00:00,44.17538524109739,0.08308928391673429,5.969290068286859,3.0
South,Retail,Apparel,BrandB,2023-05-29 16:00:00,77.94846706515023,0.04809421311019699,3.558233428372517,3.0
West,Retail,Apparel,BrandC,2023-05-29 19:00:00,48.43770381946054,0.1034537039345525,25.4404612915935,2.0
West,Retail,Electronics,BrandA,2023-05-29 22:00:00,,0.032613124537006544,26.334158833348788,1.0
South,Retail,Apparel,BrandC,2023-05-30 06:00:00,116.09385462130889,0.19191543098163205,11.237959188461662,3.0
North,Retail,HomeGoods,BrandA,2023-05-30 07:00:00,58.13510891350881,0.21286376498370027,10.427608282913582,0.0
South,Wholesale,Electronics,BrandC,2023-05-30 07:00:00,48.57047650583306,0.49351176519792644,12.801923546245849,3.0
East,Wholesale,Electronics,BrandB,2023-05-30 08:00:00,90.11367035927363,,6.121709576574038,0.0
East,Retail,Electronics,BrandA,2023-05-30 19:00:00,58.683050039767835,0.021925273180006127,4.767747922640275,3.0
East,Wholesale,Electronics,BrandB,2023-05-30 19:00:00,162.30369240197618,0.10078934032205449,6.483759272297656,2.0
West,Retail,Apparel,BrandC,2023-05-30 20:00:00,77.37033533653685,0.019745743985171992,24.512802230524354,3.0
West,Retail,Apparel,BrandA,2023-05-30 21:00:00,31.517957645457745,0.00873443760886217,26.99197452658519,8.0
East,Wholesale,Electronics,BrandA,2023-05-31 04:00:00,75.609103871529,0.5553036416626839,6.4998730607945685,3.0
East,Retail,Electronics,BrandB,2023-05-31 08:00:00,201.73091083673216,0.14252282016129472,12.938701503384113,3.0
South,Retail,Apparel,BrandC,2023-05-31 13:00:00,283.94555153727606,0.12693629267046666,20.72038253425035,0.0
North,Retail,Electronics,BrandB,2023-05-31 16:00:00,73.13512627385393,0.09834823194912383,8.355627396441436,2.0
North,Wholesale,Electronics,BrandB,2023-05-31 17:00:00,66.00758340888737,0.16310483841227094,19.913650105519583,2.0
East,Retail,Apparel,BrandB,2023-05-31 23:00:00,20.55142725037701,0.10388046102491859,10.646126815641964,0.0
South,Retail,Electronics,BrandB,2023-06-01 01:00:00,100.0328918590691,0.01287850373903111,8.620813610405,3.0
North,Retail,Apparel,BrandA,2023-06-01 02:00:00,147.37617287167345,0.1014916667192167,15.199601799774065,1.0
North,Wholesale,Electronics,BrandC,2023-06-01 03:00:00,179.18589139185823,0.24657509049474294,14.80519222892706,2.0
West,Wholesale,Apparel,BrandB,2023-06-01 06:00:00,30.806171201147745,0.23730270332342082,26.270800811105,4.0
North,Retail,Apparel,BrandC,2023-06-01 12:00:00,130.70490253493116,0.20484478527665406,8.865982932303396,5.0
East,Retail,Apparel,BrandA,2023-06-01 15:00:00,77.01622324109648,0.03048678013105227,9.570087204505176,2.0
East,Retail,Apparel,BrandA,2023-06-01 16:00:00,166.76056242626606,0.07706423224995053,7.719613576637336,3.0
East,Wholesale,HomeGoods,BrandA,2023-06-01 17:00:00,232.9973992492687,0.32696772161277343,15.045648722360998,4.0
West,Retail,Electronics,BrandC,2023-06-01 18:00:00,151.6232026264055,0.1339927716707306,26.217906353090928,3.0
South,Retail,HomeGoods,BrandA,2023-06-01 19:00:00,558.528865875461,0.05441507061666731,20.26291893607005,8.0
North,Wholesale,Electronics,BrandC,2023-06-02 01:00:00,278.66503133068164,0.08020241844404936,13.440097890868952,2.0
East,Retail,Apparel,BrandA,2023-06-02 07:00:00,150.32394150382052,0.07214594495690427,16.591968769453526,1.0
West,Retail,Apparel,BrandC,2023-06-02 07:00:00,,0.06413685353798346,26.165098792845075,3.0
North,Wholesale,Apparel,BrandA,2023-06-02 09:00:00,106.50937749494754,0.3041934828863883,10.854506976518477,4.0
West,Retail,HomeGoods,BrandA,2023-06-02 13:00:00,21.196636473495825,0.11155787673033368,24.368105564808502,1.0
South,Wholesale,Apparel,BrandB,2023-06-02 15:00:00,109.36808645442544,0.2919466581425051,9.553259493528838,5.0
East,Retail,Electronics,BrandB,2023-06-02 15:00:00,31.48357009394776,0.17411993980838736,1.3390912828165193,2.0
West,Wholesale,Apparel,BrandA,2023-06-02 23:00:00,63.792353573972626,0.16853142969532137,25.954752147504763,1.0
West,Retail,Apparel,BrandB,2023-06-03 00:00:00,47.10772577301569,0.07177428827096846,25.700646145473637,0.0
West,Wholesale,Electronics,BrandB,2023-06-03 22:00:00,210.242528892833,0.27551014670967305,26.234890600558785,1.0
West,Retail,Electronics,BrandA,2023-06-04 03:00:00,109.30207911088624,0.03182612585821995,26.294622238035426,0.0
West,Wholesale,Apparel,BrandB,2023-06-04 04:00:00,119.78553566248117,0.2738562220437395,25.842180451993972,4.0
South,Wholesale,Apparel,BrandA,2023-06-04 06:00:00,65.78344186688875,0.24113907641909624,9.021942931096813,
North,Wholesale,Apparel,BrandB,2023-06-04 12:00:00,181.8465541074838,0.5039098073954534,5.9940625555705855,2.0
East,Retail,HomeGoods,BrandA,2023-06-04 15:00:00,69.92116625635816,0.008659219865206074,5.134077940220797,3.0
South,Retail,Apparel,BrandA,2023-06-04 16:00:00,94.6474222361098,0.11304776708711928,9.000060180041887,2.0
West,Wholesale,Electronics,BrandA,2023-06-04 18:00:00,57.88048127579004,0.2846742700639235,11.768808420606913,1.0
East,Wholesale,Electronics,BrandA,2023-06-05 00:00:00,170.14838753503855,0.35306323610690765,17.54347514259868,5.0
West,Retail,HomeGoods,BrandA,2023-06-05 11:00:00,96.94497570948657,0.08822505447691902,25.78871866682924,3.0
West,Retail,Electronics,BrandB,2023-06-05 18:00:00,77.35116132224184,0.06674946826768577,28.11127948449315,0.0
East,Retail,Electronics,BrandA,2023-06-05 19:00:00,62.25127241486354,0.15114165476581212,4.247717029887951,0.0
North,Retail,Electronics,BrandA,2023-06-06 06:00:00,20.037569516051068,0.1201072599965407,6.394918851778778,3.0
North,Retail,Apparel,BrandA,2023-06-06 20:00:00,87.6511041356878,0.05130759400300345,7.064676886868759,1.0
East,Retail,Apparel,BrandA,2023-06-06 21:00:00,409.2962036944857,0.19204245112528914,16.163938346236932,2.0
North,Retail,HomeGoods,BrandA,2023-06-07 00:00:00,18.406160557713303,0.14481090833175306,1.3441740590204125,1.0
South,Wholesale,Apparel,BrandB,2023-06-07 00:00:00,15.31220316793081,0.24970178486970007,10.691601946607566,5.0
South,Retail,Electronics,BrandB,2023-06-07 01:00:00,106.54138510260604,0.06743568104442396,6.50544822928151,3.0
West,Retail,Electronics,BrandB,2023-06-07 07:00:00,167.26774015882242,0.14198781772499586,25.511760772844084,3.0
East,Retail,Electronics,BrandB,2023-06-07 14:00:00,143.08309952781306,0.15577978813176152,4.266103248390972,3.0
West,Retail,Apparel,BrandA,2023-06-07 20:00:00,56.57000387212997,0.09717046282127192,26.422458417943318,3.0
South,Retail,Apparel,BrandC,2023-06-07 21:00:00,306.5629484157837,0.07171732080969755,16.506045210263704,5.0
East,Retail,Apparel,BrandA,2023-06-07 21:00:00,97.62737586607332,0.0655415678288306,12.315838167990115,4.0
South,Retail,Apparel,BrandB,2023-06-07 22:00:00,34.59512653527507,0.10583393723922215,6.633799013033479,5.0
East,Retail,Apparel,BrandA,2023-06-07 22:00:00,535.6167509525673,0.18962693962541421,11.856203304461259,2.0
North,Retail,Apparel,BrandC,2023-06-08 00:00:00,294.0272055437942,0.0383688079446259,9.250652210829154,5.0
South,Wholesale,Apparel,BrandA,2023-06-08 04:00:00,9.12287781242978,0.40881216347610155,0.7690454858725442,4.0
South,Retail,Electronics,BrandB,2023-06-08 20:00:00,59.27627942997879,0.045277244483317915,6.818963121572177,2.0
North,Wholesale,Electronics,BrandB,2023-06-08 23:00:00,239.21983310888444,0.20365361482814404,7.691514988614138,5.0
North,Wholesale,Apparel,BrandA,2023-06-09 09:00:00,302.8067815293189,0.31066450861984657,17.324930436557434,7.0
North,Retail,Apparel,BrandA,2023-06-09 10:00:00,740.8458719043667,0.06947923952717086,24.398820377565407,3.0
West,Retail,Electronics,BrandB,2023-06-09 14:00:00,78.14082481228266,0.08313299347043605,26.04389347698466,4.0
North,Retail,Electronics,BrandC,2023-06-10 04:00:00,149.35031575367117,0.10569095930796167,14.400908966321671,7.0
East,Wholesale,Electronics,BrandA,2023-06-10 05:00:00,110.1104036761676,0.13857106988108303,9.205181938405767,3.0
East,Retail,HomeGoods,BrandA,2023-06-10 07:00:00,39.81293468967797,0.10922172796153522,9.469863259506212,3.0
South,Wholesale,Electronics,BrandC,2023-06-11 00:00:00,51.292509880143584,0.30461755046679184,3.5385246689185412,3.0
East,Retail,Electronics,BrandC,2023-06-11 03:00:00,146.20838884158573,0.22258653344079585,12.71893038102611,2.0
East,Retail,HomeGoods,BrandA,2023-06-11 04:00:00,334.9992304803974,0.07788226620905112,21.477666529617398,4.0
East,Retail,Electronics,BrandC,2023-06-11 13:00:00,87.56839174251806,0.15338914379756954,3.814039970201258,0.0
East,Retail,Apparel,BrandA,2023-06-11 14:00:00,70.15369323458326,0.04874714814459721,8.110779456172773,0.0
East,Retail,Electronics,BrandB,2023-06-11 18:00:00,107.01443597953065,0.030535568545245417,7.984534024328315,1.0
East,Retail,Apparel,BrandA,2023-06-11 19:00:00,152.68150014359722,0.06073593154011373,13.74099737487872,4.0
East,Wholesale,HomeGoods,BrandA,2023-06-12 01:00:00,89.05617678672589,0.3040973741772379,7.683441499730582,3.0
East,Retail,Electronics,BrandB,2023-06-12 13:00:00,62.63031094417948,0.3844350402186867,3.733576074317487,7.0
West,Retail,HomeGoods,BrandA,2023-06-12 13:00:00,138.2463965527312,0.08520983189451872,26.239991273160225,3.0
North,Retail,Electronics,BrandB,2023-06-12 19:00:00,485.65951241003756,0.09253543231082405,21.53177895324131,7.0
West,Wholesale,HomeGoods,BrandA,2023-06-13 03:00:00,83.85665422506489,0.3778174329122824,26.549930598842977,2.0
East,Retail,Apparel,BrandA,2023-06-13 04:00:00,20.84853643562125,0.0975150606748988,0.9037652573151229,3.0
West,Retail,Apparel,BrandA,2023-06-13 08:00:00,107.68108507554311,0.09242372787255837,25.26560492985864,3.0
South,Retail,HomeGoods,BrandA,2023-06-13 10:00:00,50.853268729349395,0.05528400292205018,5.302914500577715,2.0
East,Retail,Electronics,BrandC,2023-06-13 13:00:00,117.40111382270378,0.11077634003399138,11.733886669133884,2.0
North,Wholesale,Electronics,BrandA,2023-06-13 15:00:00,56.26897906572679,0.3038996857228127,5.635715638035972,2.0
